1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
61, 57, 34, 42, 75, 44, 33, 23, 24, 165, 28, 14, 39, 61, 77, 38, 24, 49, 44
66, 61, 37, 46, 81, 47, 35, 25, 27, 179, 30, 16, 42, 65, 83, 41, 27, 53, 48
71, 65, 39, 50, 86, 50, 38, 27, 29, 193, 32, 17, 45, 69, 88, 44, 30, 56, 52
75, 68, 42, 53, 92, 53, 40, 29, 31, 205, 34, 18, 48, 72, 92, 46, 31, 59, 56
80, 72, 44, 56, 97, 56, 42, 32, 33, 219, 36, 20, 51, 76, 97, 49, 34, 63, 60
85, 75, 47, 60, 103, 59, 45, 34, 36, 233, 38, 21, 54, 79, 102, 52, 36, 67, 64
89, 78, 49, 63, 107, 61, 46, 36, 38, 244, 40, 22, 56, 82, 105, 54, 37, 69, 67
93, 81, 51, 66, 112, 63, 48, 38, 40, 255, 42, 24, 59, 85, 110, 57, 39, 72, 71
96, 84, 53, 68, 116, 65, 50, 39, 41, 255, 43, 25, 61, 87, 113, 59, 40, 75, 74
99, 86, 55, 70, 119, 67, 51, 41, 43, 255, 44, 26, 62, 89, 116, 60, 41, 77, 76
100, 86, 56, 71, 120, 68, 52, 41, 43, 255, 45, 26, 63, 90, 117, 61, 42, 78, 77
100, 86, 56, 71, 120, 68, 52, 42, 43, 255, 45, 26, 63, 90, 117, 61, 42, 78, 77
99, 85, 55, 70, 119, 67, 51, 41, 43, 255, 44, 26, 62, 89, 116, 60, 41, 77, 76
89, 78, 50, 63, 107, 61, 44, 36, 38, 242, 38, 21, 56, 80, 103, 52, 35, 67, 64
59, 56, 34, 42, 72, 43, 29, 21, 23, 162, 25, 12, 37, 56, 71, 34, 22, 45, 40
31, 33, 19, 23, 40, 25, 16, 10, 12, 89, 14, 6, 21, 33, 41, 18, 11, 25, 19
15, 19, 10, 12, 21, 14, 9, 6, 6, 46, 8, 3, 12, 19, 22, 10, 6, 13, 10
6, 8, 4, 5, 8, 6, 3, 3, 3, 14, 3, 2, 5, 7, 9, 4, 2, 5, 4
1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
